song_id,genre_id
10011,4
15658,4
5463,3
17500,7
22680,0
12266,3
5491,0
22908,4
875,8
1506,0
4909,9
17492,3
12640,1
12450,2
651,0
21901,4
857,5
19897,12
14650,2
1744,1
5089,2
10248,2
14404,4
22608,0
4221,6
50,2
8591,1
23202,11
9552,0
18019,2
15216,0
17416,6
21408,5
3831,2
21454,1
16879,0
9357,3
3440,7
24449,7
22203,1
24765,0
3479,4
3081,0
2250,2
908,9
4262,2
3258,0
609,0
6960,10
18023,0
7016,0
9642,1
13773,1
21168,4
4663,1
16803,1
24411,2
3509,2
20220,0
17162,0
3622,0
13087,0
16913,2
19878,4
24953,4
19311,1
23321,0
2209,0
11807,2
12461,5
4202,0
15583,9
7547,11
18022,12
14039,1
12334,1
24485,12
111,1
2226,9
22157,0
11763,0
23420,1
20124,3
23294,2
24225,0
19331,11
20216,0
7710,7
22603,0
38,5
21223,6
24746,5
19786,7
6256,2
3855,0
18228,0
15167,3
10477,6
21479,1
17388,5
11451,2
2685,11
4987,0
8535,0
24842,0
18420,3
1797,4
5778,4
21928,0
9508,4
4553,8
15250,4
8049,1
848,3
7213,11
10068,1
18750,2
3766,2
13258,9
20984,9
13802,11
18481,0
21788,3
4088,1
3120,1
211,7
10699,0
18140,0
19650,5
19404,0
13779,1
21719,2
12663,3
2888,1
17510,1
4491,0
4564,12
14456,4
22045,0
16952,2
12905,3
15624,0
6095,5
8275,11
19774,2
16092,0
18415,11
24105,2
7988,11
11050,0
1215,2
20979,2
5124,10
16648,5
6999,0
7408,7
22006,1
22534,7
10896,4
13609,2
11562,2
23767,4
18686,0
6228,1
8089,0
4723,1
5196,11
7597,3
6474,6
5786,0
24854,1
22740,0
12643,1
21133,11
2229,2
14495,3
23081,5
6801,1
12364,0
1039,4
13781,1
23920,0
14712,0
9708,7
21896,0
16613,0
7742,4
12510,0
21455,1
5569,0
14964,11
23192,11
2863,2
13405,0
14004,0
23318,1
1279,0
7335,2
7137,0
13900,0
15410,3
5920,2
21490,11
5599,0
22042,2
12157,0
7066,7
8416,11
1273,0
5705,3
20268,2
1478,0
18779,7
14583,0
13599,0
16838,12
2591,0
357,2
8636,4
3725,0
1881,0
3278,2
4994,4
11556,0
20302,0
3789,6
7555,3
12732,0
9511,0
23262,6
12907,0
15666,1
24994,0
8635,0
16253,2
20195,3
23804,0
7667,5
10302,4
20501,3
19704,1
8239,0
17498,0
10561,0
24949,7
17209,0
6233,0
11599,4
6062,0
8156,9
17344,0
1505,0
17520,2
21009,8
2839,7
967,7
8927,2
3129,4
12833,2
13108,1
20324,1
4804,5
19928,4
23974,12
5005,0
10439,6
4251,0
20322,0
9689,2
4752,0
20144,0
5988,7
24940,0
13315,0
923,0
16808,4
21899,12
21805,2
21739,1
4858,0
18669,0
19030,0
9880,11
12657,0
17995,1
16512,5
13424,2
13734,2
351,1
24542,0
976,0
723,1
8135,0
10783,3
1659,1
22915,1
13279,0
4140,4
4890,2
21289,0
13203,0
16699,5
850,0
22981,0
330,5
21711,2
355,0
3915,0
14011,4
6213,1
3878,2
10955,9
20760,1
10795,7
14232,7
18057,2
14802,0
19294,0
2334,5
11971,0
9551,2
14875,2
21811,9
13454,0
6508,2
13948,5
10237,6
11085,5
18487,0
23374,3
843,0
1038,11
13630,2
6722,1
12399,11
12750,3
21720,0
16714,1
8666,0
774,5
22540,1
21734,5
9577,0
1296,1
8379,4
22426,10
9860,0
12651,2
4655,0
4062,0
20003,2
20010,0
455,0
5440,0
2241,2
12860,5
19581,11
24296,1
5715,6
17068,4
6639,2
9796,3
10980,0
23956,0
21262,2
1205,0
16123,0
4375,0
20727,6
7768,9
10952,7
10628,3
447,1
1897,4
8077,11
345,5
10862,0
24104,12
24238,2
22031,0
5659,6
10534,0
18730,2
4560,4
2223,0
14427,0
17038,4
9948,0
18764,0
14619,0
16982,6
6725,1
7003,6
7855,3
7707,0
9432,4
13155,0
3014,1
13287,1
17604,2
22506,5
188,5
16116,2
22226,3
14656,0
23150,0
10679,3
11560,6
13731,5
13704,0
14177,4
3612,3
20319,12
23018,4
17282,4
2150,0
19902,4
7873,6
22274,6
20001,7
23715,0
22803,1
948,0
516,0
1594,0
14756,0
11645,3
1685,0
16679,9
9003,0
14648,1
22418,0
1825,1
12014,2
19288,1
18995,4
3475,2
15982,1
13637,0
14182,7
23957,0
16536,0
23870,4
4395,7
17675,1
22790,0
4934,9
18656,1
24344,6
17191,3
8590,2
3991,9
10897,3
16409,0
5906,0
11507,2
15750,5
6182,0
18782,0
15512,5
8068,0
11328,4
13341,6
19416,0
2355,0
9103,3
18850,3
14180,1
19259,6
10054,4
8498,4
21764,0
11850,2
21910,0
15786,0
14049,0
22372,0
6889,5
10137,0
24924,5
23917,4
4508,0
19013,2
13337,0
17380,3
4734,1
18632,1
7662,4
6488,1
17264,1
7068,9
4117,1
14602,0
10278,5
14611,1
20709,0
14630,0
11054,3
20851,0
20381,0
23728,4
1980,5
15230,0
12556,2
189,0
16960,0
3100,5
19508,1
4191,5
5321,4
14019,11
10863,4
12857,0
5477,7
6594,0
8320,2
18004,9
20040,1
12052,0
9010,2
18286,3
3840,0
14764,2
13332,1
11001,0
16204,1
13186,0
13950,2
18367,4
7048,2
12006,1
24809,1
18719,1
20219,2
22483,0
12278,5
15164,4
22057,0
10349,1
5359,4
16562,3
15289,4
15303,1
14123,9
11341,1
16889,7
16660,6
16652,9
24623,0
22932,5
23801,7
23681,1
17535,2
24210,5
8199,1
5187,4
11577,1
13623,4
11402,1
7780,2
616,0
6606,0
3150,2
6375,4
24001,0
13670,9
5568,0
15032,2
12789,7
123,0
11045,5
2012,0
5374,1
20930,7
9684,0
557,5
3538,2
18201,9
852,0
3803,1
23391,0
12250,0
9069,1
7482,9
16173,1
22470,7
21770,9
2974,2
23650,3
22234,6
24837,2
11352,5
20834,3
7766,0
7332,4
16800,3
22334,2
4099,3
23435,0
11041,7
4486,4
4133,8
22279,0
12316,0
20835,0
3670,3
20212,1
23980,2
22741,0
16001,3
9268,0
20674,7
5273,2
4925,0
1952,5
21568,3
4647,5
1884,0
10751,0
24376,2
23761,2
12267,1
18567,9
2082,7
23880,0
23672,9
9866,3
17109,2
6169,2
18962,2
19413,0
22286,3
6634,0
13838,0
19262,2
16902,0
18032,12
6841,5
9347,1
18010,2
3128,2
14362,0
10138,0
18144,2
18135,0
10188,9
3010,0
12594,7
12252,2
1260,0
4887,0
23721,12
13878,2
21672,0
6377,6
13617,3
9716,6
16720,6
14317,3
19914,2
21772,0
18575,1
9380,0
15084,9
16928,0
10044,7
414,3
4970,0
7872,1
16736,2
4743,9
9631,2
16941,4
16728,2
16570,0
19639,0
4578,0
24211,1
1926,0
21410,2
21345,1
19649,2
7652,1
15690,0
17408,1
20749,4
9737,0
22467,1
8808,5
1987,1
17777,3
14469,0
11785,11
4208,5
5807,0
8286,2
22745,0
16016,4
15603,0
18672,0
16447,0
8358,4
7728,7
16147,0
21832,0
2902,0
1507,4
17157,11
21361,0
20624,1
13481,1
528,0
4725,0
11311,5
23227,4
15472,0
772,0
4772,2
604,0
4223,4
24828,7
8011,0
19338,0
14879,5
7696,0
9421,5
21798,0
18652,6
21074,1
11434,0
15328,2
12612,3
13257,0
19158,1
11377,0
24261,2
14676,0
1116,3
12225,5
21567,0
18781,0
18426,1
20265,0
17809,2
9491,4
11330,5
23639,0
1543,2
22206,6
14279,3
7703,0
7952,1
23970,0
7750,2
16013,12
21637,4
24066,1
15149,1
10796,3
23157,0
7163,9
10995,0
15359,6
7065,7
14415,7
4356,11
17245,2
14503,0
9439,2
8818,4
19400,0
5812,0
21667,0
13910,9
4469,1
12088,2
1972,2
3344,1
9636,2
18954,3
22167,7
21418,1
18461,0
13099,1
3758,4
260,1
10816,0
20849,1
20915,3
2576,2
14546,0
9687,2
20092,0
4745,0
13901,1
19723,7
19371,6
22498,0
11753,4
1575,3
6326,2
18246,11
16972,0
9525,0
2920,0
23017,0
14117,1
10271,1
7127,0
991,2
10991,0
20408,2
19358,0
11261,4
2616,0
21092,0
23123,3
9776,3
20922,1
23296,0
18876,0
7819,7
15415,11
6943,4
11824,1
24134,0
20205,7
23376,1
16588,0
2603,2
1461,0
21625,12
1722,1
4856,6
9416,9
13263,4
20690,1
18633,4
7297,1
2062,0
1126,0
14737,0
21803,1
12675,2
878,0
21797,2
20718,7
18387,1
9752,6
13009,0
5157,4
23940,0
6530,3
4016,1
670,4
17638,2
142,4
1882,0
11471,7
17393,3
13386,2
17368,2
2513,0
5186,5
6219,1
6171,2
14396,8
17331,0
15783,1
23546,0
22878,0
18910,0
7295,0
10653,1
31,9
1332,11
3642,5
5667,0
5856,4
9445,0
16113,0
5829,11
13091,0
17402,0
17912,4
9082,1
22471,0
18359,4
8492,5
14917,11
3452,1
10347,1
10581,2
8137,1
13282,0
11005,5
9458,5
5721,0
12655,1
3976,0
13545,4
10400,1
22913,6
12922,2
3232,2
3908,5
3906,4
11472,1
24868,0
9379,0
16081,2
64,7
20716,1
11087,0
22978,5
18138,3
20723,1
9735,2
16158,2
3847,3
23560,3
5889,0
398,1
162,1
8053,2
16777,0
21654,1
11501,4
5791,10
5141,7
9375,6
15293,0
4808,0
24190,0
16619,1
21002,12
17373,0
24678,0
4030,5
17016,0
793,9
16533,3
22942,1
19071,1
21594,2
21485,2
20682,8
2879,4
18777,7
21405,1
22682,0
17786,0
17399,0
19145,1
11382,3
16745,0
13606,0
18660,5
1395,1
15547,1
7664,0
13307,11
22849,2
18791,1
15930,5
12515,0
16761,4
1742,0
23935,1
20986,9
11074,0
17546,0
2185,0
9709,0
20451,0
3402,2
7224,3
13243,1
5139,9
23758,5
13177,3
12148,2
11306,0
17303,0
13591,0
19648,9
12307,1
16557,2
1184,12
5251,2
6414,0
11868,1
18918,1
15152,1
10108,4
14087,11
4684,6
14731,2
18540,1
2097,1
10086,2
8966,8
12405,5
20647,5
15217,2
6427,3
11679,0
6585,0
4816,1
14199,4
11546,6
15416,9
17581,1
3491,3
1199,1
1414,9
10503,0
11859,11
21796,4
23085,1
7327,0
13045,2
8081,5
8749,11
15070,0
814,3
6271,0
20579,0
2731,1
12768,2
16898,5
4854,9
22107,1
14093,4
6320,9
88,0
24363,0
14173,5
16687,1
13712,0
21464,4
15784,6
17238,0
13134,6
773,3
441,11
20263,5
20074,7
15501,12
2299,1
8215,7
13195,0
12979,7
4529,0
1213,0
14603,0
19319,0
5405,9
19717,5
5895,0
7683,1
18456,4
2494,0
22302,2
20661,0
7244,1
13971,0
20943,0
2217,1
16109,0
5102,2
20460,11
14794,0
5203,2
14457,2
2051,3
21676,0
14916,6
1762,7
20516,2
13902,0
6279,0
24264,4
16288,0
23148,2
14795,0
4087,5
17505,0
18946,5
20993,0
12049,5
24702,3
9878,6
19848,6
13210,7
7415,0
5295,2
12932,0
4951,2
13089,0
16521,0
14510,0
2452,1
15440,0
3542,5
7700,6
17906,4
10467,1
17360,1
3904,1
5142,2
9391,6
22343,0
3130,2
21409,0
16408,1
7826,6
24223,0
19900,0
13769,2
7365,2
6250,0
2621,12
21844,3
13706,4
3460,0
3239,0
21483,2
9702,0
23178,0
13038,2
23297,9
7957,7
10110,0
16799,1
12001,0
477,0
6172,1
19429,2
20816,4
24029,6
13041,0
6929,6
11262,7
16540,0
5742,4
23810,1
3295,1
1835,9
20598,6
24476,0
20945,3
5192,11
14776,0
433,1
22294,0
14212,0
1912,5
21204,7
3938,9
7636,7
20572,0
10813,3
8665,0
7385,7
13705,9
2106,0
1068,7
5934,0
2950,1
24002,4
21880,0
3533,1
187,5
5995,0
16034,0
24269,0
13126,0
6316,12
11740,1
3450,2
5950,0
19911,7
12202,5
20135,1
6362,7
13077,5
23273,0
6077,2
9958,7
11133,7
267,6
5833,1
10769,0
6978,0
3917,1
12143,0
1278,5
14528,6
18156,0
19827,4
3500,0
13006,0
4903,1
12838,11
7331,5
17997,4
8888,0
17869,5
22951,4
20147,7
23014,1
4458,11
936,5
2158,0
17444,1
15940,2
14018,0
15773,1
9180,0
24191,2
11590,2
7568,3
22866,1
11743,0
8742,1
2873,7
10136,5
14865,1
4711,3
14422,0
20875,0
24689,1
9126,5
10102,12
11755,1
7650,5
2406,2
17913,1
22058,2
15012,0
10264,0
14271,7
8182,0
17588,9
23842,2
18798,0
6084,1
15314,0
19929,0
15473,9
17007,0
8091,1
12185,1
15283,1
23091,6
11496,0
24242,2
999,0
18301,0
22377,5
6243,1
1002,1
8459,0
6588,11
8284,9
1728,1
4694,0
18929,4
4587,2
3398,4
12374,0
24005,0
20101,1
18442,2
21150,6
22707,9
395,1
9922,0
10553,6
11207,1
24856,2
7839,4
8273,2
20659,0
2679,1
2886,9
8165,1
13123,9
1609,5
1113,4
10135,4
20855,0
14751,2
7950,0
4423,1
9278,0
7746,0
268,0
11266,4
623,2
5743,2
1997,1
24245,2
14604,1
18444,0
20948,5
8484,3
21266,0
24826,0
380,3
19845,0
7293,6
24732,8
3313,5
14099,4
6319,2
8744,2
19447,1
1914,0
16371,1
4450,0
20008,3
5307,1
4692,1
9644,6
1242,4
15004,0
14441,0
21520,2
9012,5
14861,0
3507,7
20533,0
11545,0
11027,3
12362,11
15719,0
13594,1
4540,6
4542,1
17326,1
22392,2
4138,4
4754,3
22196,0
17255,5
2414,0
7161,4
24009,2
17095,12
7326,9
20758,1
14067,0
24524,0
19363,0
22996,7
18472,0
22198,4
5075,0
16997,0
21263,1
18582,1
24638,0
1908,0
2352,5
1352,5
16326,1
11777,0
22149,1
431,0
10594,3
23213,0
3173,4
16142,1
24903,12
22592,2
3243,0
13159,11
23,0
2313,3
7432,7
11663,3
8200,1
15902,3
23063,2
17699,1
1803,3
23594,4
22598,4
12580,0
3026,0
4780,4
5279,16
22457,0
13865,9
4437,2
5180,2
1294,3
6668,7
23448,1
16561,4
14823,4
9102,5
21718,1
9740,12
11959,0
8623,3
5236,5
9479,1
10081,1
2624,4
16780,0
9678,1
12100,5
1601,0
156,2
7815,4
10935,0
612,4
6797,4
14647,11
21992,3
980,0
24203,9
160,0
11925,0
24346,11
11457,1
5914,3
23479,5
7607,5
2584,5
10908,1
10489,7
23211,7
11107,1
2342,0
4699,1
5097,1
20900,0
2453,2
3693,12
15003,3
14027,4
5285,5
3822,4
8300,5
5664,3
17258,5
3003,4
14519,0
7185,9
574,1
14150,0
8386,5
2292,1
184,4
18768,2
15555,0
3903,0
12832,0
14566,4
10557,0
1459,12
11196,9
9984,3
13786,9
10207,12
17151,1
12068,4
815,0
16836,0
9393,1
7587,2
3966,3
20597,0
9136,3
6002,0
18739,2
14884,4
12825,5
4317,2
13569,0
11504,4
18637,6
1948,2
17847,3
24608,0
11052,4
12235,2
589,5
19245,0
13981,2
9664,2
16430,1
7371,6
3078,5
10722,6
209,11
20290,0
5741,11
22269,2
18305,1
20238,2
101,9
2213,1
15327,0
11872,6
4740,7
9541,3
3382,6
22360,0
6275,6
2261,0
4661,7
420,0
23737,4
3254,7
11172,0
24129,2
21861,3
15914,0
11427,1
15536,12
6777,0
10872,3
16030,1
8109,3
8677,0
5877,0
19150,2
5489,3
2777,2
4146,2
12649,3
10231,0
21914,1
24161,0
3101,5
14450,1
17606,5
23342,2
2776,1
19169,0
24635,0
24083,1
6658,4
11180,1
20076,11
1612,2
7183,0
704,7
24557,9
16198,6
2611,2
9118,0
1798,0
7920,0
11948,6
23830,1
13365,0
24655,0
95,1
1458,7
12949,0
4763,0
23665,0
11299,0
23924,0
19954,5
499,1
1565,0
18866,0
23664,2
8271,11
5549,0
17853,0
9987,0
1008,0
10556,1
6833,2
12254,3
3726,1
19555,6
8725,1
15009,4
20841,7
12827,11
19394,5
24232,0
22256,0
23521,1
17714,0
22482,2
4187,1
10329,4
13514,2
14397,0
7018,11
10317,1
7588,0
4388,12
20711,6
16311,0
10090,4
12656,7
6916,4
19224,2
5061,1
16296,4
3772,0
4101,1
22344,0
21659,2
86,4
8170,0
24385,1
1317,1
23205,0
3434,11
15056,2
18282,2
1265,10
18025,4
176,4
6872,9
2789,3
16615,2
16857,0
5990,0
21081,2
13659,2
19056,0
10962,6
19482,0
9802,9
14554,0
8886,1
16762,0
20833,1
8569,1
24685,2
23452,12
15853,1
16200,1
2982,1
17715,0
24195,0
11574,0
23400,0
4835,0
2762,0
12177,2
18905,0
19780,0
1731,0
13684,0
6461,0
14953,2
14563,12
15745,2
11281,0
13477,0
666,1
14136,1
18845,0
4010,0
13367,4
12955,4
23226,4
8050,7
15137,0
13278,7
20187,5
17793,1
23355,5
13233,0
18337,1
4744,2
12894,0
12936,0
17729,5
10255,4
22931,0
6964,0
2140,2
13645,1
23082,0
17351,0
8682,0
22009,0
10172,3
14296,0
4962,0
24034,2
3657,0
24060,0
775,1
8834,1
16700,2
4078,5
8576,2
6812,7
13718,7
778,1
318,1
11995,2
9532,0
1016,12
5588,4
21170,4
23516,1
24444,1
22469,6
21476,3
701,6
19530,2
6896,4
10201,1
7372,6
1170,5
6787,0
10352,2
19729,2
3360,0
23068,7
17655,1
1856,6
16903,0
15399,1
18132,2
5902,7
15519,1
18870,2
10016,2
1671,0
18093,3
5788,0
12516,7
3914,6
17612,1
22384,0
19760,0
5618,0
11608,5
114,0
20920,5
18624,2
21872,0
3256,1
8465,11
17571,1
12009,0
18486,0
6210,1
21055,1
20677,0
7007,1
15397,0
2739,6
3312,0
8205,1
15760,0
15879,2
4702,4
8467,0
1995,9
11043,0
23418,11
21835,0
23492,1
15579,0
986,7
622,5
19042,7
496,4
16706,12
19362,3
24099,0
7724,6
13573,1
11902,0
17088,0
24977,0
24878,1
11758,3
10142,1
20719,0
15636,0
16018,0
10159,7
14950,2
9371,3
9215,5
4411,0
10696,1
17214,4
4270,12
7608,0
11510,1
5887,3
21206,11
24843,0
10906,0
17099,2
22397,0
8785,0
3304,0
8040,2
16148,1
24987,1
18323,0
4207,8
11318,0
11490,1
8644,0
1729,3
23176,0
1399,0
468,11
16705,1
21916,2
15777,0
22323,7
9911,12
2833,2
18900,0
21864,1
3899,0
1118,0
8789,0
22950,7
6600,1
10771,0
22750,2
4386,0
10027,0
7489,3
4865,0
17308,0
10010,6
177,12
8319,0
17144,0
24711,0
1644,3
7285,0
1000,0
4981,9
7818,4
8133,1
631,2
8697,1
3724,2
12027,3
11355,0
8296,1
11009,1
11305,5
985,0
6370,6
16091,4
10545,1
9585,4
24991,2
1003,5
2314,1
11992,0
11093,2
16519,7
4215,0
10164,0
7586,7
21781,0
3577,9
18272,1
1450,2
13816,0
32,0
24679,9
16024,0
24985,0
4968,5
11177,2
5773,0
11385,0
2725,3
2599,11
22914,1
22193,11
11021,0
8344,4
14425,0
9324,1
23387,1
21842,0
15356,2
17156,1
14433,9
703,2
22522,4
6655,9
4717,5
11118,1
24725,0
16275,9
23979,4
19011,2
15294,0
8370,1
22340,3
13863,9
13524,0
5250,0
6433,1
933,2
20859,0
21443,7
8929,0
20073,9
20034,6
722,7
8350,0
14895,0
24820,2
16043,4
9982,10
1784,0
8101,7
24014,0
4993,1
19179,4
20138,0
4261,0
492,2
15162,1
2357,0
12182,0
21985,9
10421,7
335,3
17440,4
7072,3
23127,3
5339,7
627,12
16078,1
21294,6
10372,0
11570,0
1885,0
4238,3
7506,6
18110,0
10943,1
9092,0
12661,7
5325,0
788,2
10304,3
24206,0
14796,0
9177,4
728,11
22611,2
4296,3
532,1
19480,0
3755,0
10461,0
